variant,segment,rows,actual_sum,pred_sum,mae,rmse,wape,bias,p90_abs_error
sorted_enc,all,196000,499059.0,954713.125,4.499466675511428,5.2690213208461065,1.767116650336413,2.324766096498285,5.306693363189698
sorted_enc,high,189309,494324.0,923962.5,4.521073218440657,5.308479941210305,1.7314147197178014,2.2695093018462216,5.355138301849365
sorted_enc,medium,6691,4735.0,30750.619140625,3.8881510223371,3.9942209162677877,5.494322806854812,3.8881510223371,4.860265254974365
appearance_enc_all_sample,all,196000,499059.0,954220.8125,4.509130791074159,5.28346132946783,1.7709121267235641,2.3222540989250553,5.325590229034425
appearance_enc_all_sample,high,189309,494324.0,923447.5,4.5309593934063574,5.323217573937122,1.7352007829002114,2.266789007100242,5.376601791381842
appearance_enc_all_sample,medium,6691,4735.0,30773.2421875,3.8915323933897987,3.9980356285913397,5.499101001936883,3.8915323933897987,4.882019996643066
appearance_enc_holdout,all,196000,499059.0,954218.125,4.504813376243018,5.276003321035727,1.7692165089571201,2.3222405187609243,5.319851398468018
appearance_enc_holdout,high,189309,494324.0,923422.375,4.526370242495516,5.315466295958089,1.7334432967781934,2.266655807014424,5.372382926940926
appearance_enc_holdout,medium,6691,4735.0,30795.796875,3.8949032292703114,4.001315637134675,5.50386430983055,3.8949032292703114,4.869218826293945
sorted_isbn_price_guess_0,all,196000,499059.0,954119.25,4.497718333305145,5.268150912684119,1.766430007930542,2.321736121615585,5.299203395843506
sorted_isbn_price_guess_0,high,189309,494324.0,923384.5,4.519346994284934,5.307651611899349,1.7307536355529705,2.2664561465642565,5.3436713218688965
sorted_isbn_price_guess_0,medium,6691,4735.0,30734.734375,3.8857768923511884,3.9917332887587365,5.490967938061627,3.8857768923511884,4.85845947265625
sorted_isbn_price_guess_1,all,196000,499059.0,955200.9375,4.502621333589359,5.271649041710496,1.768355608021325,2.327254799862297,5.31545352935791
sorted_isbn_price_guess_1,high,189309,494324.0,924426.3125,4.524212516098659,5.311080798453956,1.7326169621748513,2.2719591070663148,5.36557493209839
sorted_isbn_price_guess_1,medium,6691,4735.0,30774.634765625,3.891740274008855,3.997962594138467,5.499394756788437,3.891740274008855,4.8704633712768555
sorted_isbn_price_guess_2,all,196000,499059.0,955200.9375,4.502621333589359,5.271649041710496,1.768355608021325,2.327254799862297,5.31545352935791
sorted_isbn_price_guess_2,high,189309,494324.0,924426.3125,4.524212516098659,5.311080798453956,1.7326169621748513,2.2719591070663148,5.36557493209839
sorted_isbn_price_guess_2,medium,6691,4735.0,30774.634765625,3.891740274008855,3.997962594138467,5.499394756788437,3.891740274008855,4.8704633712768555
sorted_isbn_price_guess_3,all,196000,499059.0,955200.9375,4.502621333589359,5.271649041710496,1.768355608021325,2.327254799862297,5.31545352935791
sorted_isbn_price_guess_3,high,189309,494324.0,924426.3125,4.524212516098659,5.311080798453956,1.7326169621748513,2.2719591070663148,5.36557493209839
sorted_isbn_price_guess_3,medium,6691,4735.0,30774.634765625,3.891740274008855,3.997962594138467,5.499394756788437,3.891740274008855,4.8704633712768555
